filename,class
fer0028639.png,contempt
fer0028640.png,neutral
fer0028642.png,happiness
fer0028643.png,happiness
fer0028644.png,sadness
fer0028645.png,neutral
fer0028647.png,neutral
fer0028648.png,happiness
fer0028649.png,anger
fer0028650.png,neutral
fer0028651.png,fear
fer0028652.png,neutral
fer0028653.png,surprise
fer0028654.png,surprise
fer0028655.png,neutral
fer0028656.png,surprise
fer0028657.png,happiness
fer0028658.png,surprise
fer0028659.png,surprise
fer0028660.png,neutral
fer0028661.png,sadness
fer0028663.png,neutral
fer0028664.png,neutral
fer0028665.png,neutral
fer0028666.png,surprise
fer0028667.png,surprise
fer0028668.png,happiness
fer0028669.png,neutral
fer0028670.png,happiness
fer0028671.png,neutral
fer0028672.png,neutral
fer0028673.png,sadness
fer0028674.png,neutral
fer0028676.png,neutral
fer0028677.png,happiness
fer0028678.png,anger
fer0028679.png,sadness
fer0028680.png,anger
fer0028681.png,neutral
fer0028682.png,neutral
fer0028683.png,happiness
fer0028684.png,surprise
fer0028685.png,happiness
fer0028686.png,surprise
fer0028687.png,neutral
fer0028688.png,neutral
fer0028689.png,happiness
fer0028690.png,surprise
fer0028692.png,neutral
fer0028693.png,happiness
fer0028694.png,fear
fer0028695.png,neutral
fer0028696.png,surprise
fer0028697.png,happiness
fer0028698.png,neutral
fer0028699.png,happiness
fer0028700.png,neutral
fer0028701.png,surprise
fer0028702.png,surprise
fer0028703.png,happiness
fer0028704.png,surprise
fer0028705.png,neutral
fer0028707.png,neutral
fer0028708.png,neutral
fer0028709.png,surprise
fer0028710.png,neutral
fer0028711.png,happiness
fer0028712.png,surprise
fer0028713.png,neutral
fer0028714.png,surprise
fer0028715.png,neutral
fer0028716.png,sadness
fer0028717.png,sadness
fer0028719.png,anger
fer0028720.png,neutral
fer0028721.png,happiness
fer0028722.png,surprise
fer0028723.png,neutral
fer0028724.png,happiness
fer0028725.png,happiness
fer0028726.png,happiness
fer0028727.png,happiness
fer0028728.png,neutral
fer0028729.png,anger
fer0028730.png,happiness
fer0028731.png,neutral
fer0028732.png,anger
fer0028734.png,happiness
fer0028735.png,happiness
fer0028736.png,happiness
fer0028737.png,anger
fer0028738.png,happiness
fer0028739.png,neutral
fer0028740.png,neutral
fer0028741.png,happiness
fer0028742.png,anger
fer0028744.png,neutral
fer0028745.png,neutral
fer0028746.png,surprise
fer0028747.png,happiness
fer0028748.png,happiness
fer0028749.png,anger
fer0028752.png,happiness
fer0028754.png,happiness
fer0028755.png,neutral
fer0028756.png,fear
fer0028757.png,neutral
fer0028758.png,surprise
fer0028760.png,anger
fer0028761.png,sadness
fer0028762.png,sadness
fer0028763.png,neutral
fer0028764.png,happiness
fer0028765.png,neutral
fer0028766.png,happiness
fer0028767.png,surprise
fer0028768.png,neutral
fer0028769.png,neutral
fer0028771.png,neutral
fer0028772.png,surprise
fer0028773.png,surprise
fer0028774.png,surprise
fer0028775.png,happiness
fer0028776.png,neutral
fer0028777.png,neutral
fer0028778.png,neutral
fer0028779.png,happiness
fer0028781.png,neutral
fer0028782.png,sadness
fer0028783.png,neutral
fer0028784.png,happiness
fer0028785.png,happiness
fer0028786.png,happiness
fer0028789.png,anger
fer0028790.png,surprise
fer0028791.png,happiness
fer0028792.png,surprise
fer0028793.png,surprise
fer0028794.png,sadness
fer0028795.png,surprise
fer0028796.png,anger
fer0028797.png,happiness
fer0028799.png,happiness
fer0028800.png,happiness
fer0028801.png,sadness
fer0028803.png,neutral
fer0028804.png,neutral
fer0028805.png,sadness
fer0028806.png,surprise
fer0028807.png,neutral
fer0028808.png,neutral
fer0028809.png,sadness
fer0028810.png,surprise
fer0028811.png,neutral
fer0028815.png,neutral
fer0028816.png,neutral
fer0028817.png,surprise
fer0028818.png,neutral
fer0028819.png,happiness
fer0028820.png,fear
fer0028821.png,happiness
fer0028822.png,happiness
fer0028824.png,neutral
fer0028825.png,happiness
fer0028826.png,happiness
fer0028827.png,happiness
fer0028828.png,sadness
fer0028829.png,neutral
fer0028830.png,neutral
fer0028831.png,surprise
fer0028832.png,happiness
fer0028833.png,neutral
fer0028834.png,surprise
fer0028835.png,neutral
fer0028836.png,anger
fer0028838.png,happiness
fer0028839.png,happiness
fer0028841.png,happiness
fer0028842.png,neutral
fer0028843.png,surprise
fer0028844.png,neutral
fer0028845.png,sadness
fer0028846.png,neutral
fer0028847.png,surprise
fer0028848.png,neutral
fer0028850.png,anger
fer0028851.png,neutral
fer0028852.png,neutral
fer0028853.png,surprise
fer0028854.png,surprise
fer0028856.png,neutral
fer0028857.png,happiness
fer0028858.png,happiness
fer0028860.png,surprise
fer0028861.png,neutral
fer0028862.png,anger
fer0028863.png,happiness
fer0028864.png,surprise
fer0028865.png,neutral
fer0028866.png,anger
fer0028867.png,happiness
fer0028868.png,disgust
fer0028869.png,neutral
fer0028870.png,surprise
fer0028871.png,anger
fer0028872.png,sadness
fer0028873.png,sadness
fer0028874.png,happiness
fer0028875.png,neutral
fer0028876.png,anger
fer0028877.png,neutral
fer0028878.png,happiness
fer0028879.png,neutral
fer0028880.png,neutral
fer0028881.png,anger
fer0028882.png,contempt
fer0028883.png,happiness
fer0028884.png,happiness
fer0028885.png,happiness
fer0028886.png,anger
fer0028887.png,neutral
fer0028889.png,fear
fer0028890.png,neutral
fer0028891.png,happiness
fer0028892.png,happiness
fer0028893.png,neutral
fer0028894.png,contempt
fer0028895.png,sadness
fer0028896.png,sadness
fer0028897.png,neutral
fer0028898.png,anger
fer0028899.png,disgust
fer0028900.png,anger
fer0028901.png,neutral
fer0028902.png,neutral
fer0028903.png,anger
fer0028904.png,anger
fer0028905.png,happiness
fer0028906.png,happiness
fer0028907.png,sadness
fer0028909.png,neutral
fer0028910.png,neutral
fer0028911.png,happiness
fer0028912.png,surprise
fer0028913.png,happiness
fer0028917.png,neutral
fer0028918.png,happiness
fer0028919.png,surprise
fer0028920.png,neutral
fer0028922.png,neutral
fer0028923.png,neutral
fer0028924.png,anger
fer0028925.png,neutral
fer0028927.png,neutral
fer0028928.png,surprise
fer0028929.png,happiness
fer0028930.png,neutral
fer0028931.png,sadness
fer0028932.png,happiness
fer0028933.png,neutral
fer0028934.png,neutral
fer0028935.png,neutral
fer0028936.png,neutral
fer0028937.png,happiness
fer0028938.png,neutral
fer0028940.png,happiness
fer0028941.png,happiness
fer0028942.png,anger
fer0028943.png,happiness
fer0028944.png,surprise
